target,n,agreement,precision,recall,tp,fp,fn,tn,null_pred
ACL,58,0.9482758620689655,0.8888888888888888,1.0,24,3,0,31,0
MCL,58,0.9655172413793104,0.8181818181818182,1.0,9,2,0,47,0
Medial Meniscus,58,0.8793103448275862,0.8518518518518519,0.8846153846153846,23,4,3,28,0
Lateral Meniscus,58,0.7758620689655172,0.75,0.6521739130434783,15,5,8,30,0
Medial OA,58,0.8620689655172413,0.6842105263157895,0.8666666666666667,13,6,2,37,0
Lateral OA,58,0.8448275862068966,0.5714285714285714,0.7272727272727273,8,6,3,41,0
PF OA,58,0.9137931034482759,1.0,0.7619047619047619,16,0,5,37,0
Effusion,58,0.7586206896551724,0.8620689655172413,0.7142857142857143,25,4,10,19,0
Synovitis,58,0.6896551724137931,0.7647058823529411,0.48148148148148145,13,4,14,27,0
Baker's,58,0.896551724137931,0.6875,0.9166666666666666,11,5,1,41,0
Contusion,58,0.7586206896551724,0.6086956521739131,0.7368421052631579,14,9,5,30,0
Fracture,58,0.8620689655172413,0.7777777777777778,0.7777777777777778,14,4,4,36,0
