target,n,agreement,precision,recall,tp,fp,fn,tn,null_pred
ACL,58,0.9655172413793104,0.9230769230769231,1.0,24,2,0,32,0
MCL,58,0.9482758620689655,0.75,1.0,9,3,0,46,0
Medial Meniscus,58,0.8793103448275862,0.8518518518518519,0.8846153846153846,23,4,3,28,0
Lateral Meniscus,58,0.8793103448275862,0.8636363636363636,0.8260869565217391,19,3,4,32,0
Medial OA,58,0.8448275862068966,0.6875,0.7333333333333333,11,5,4,38,0
Lateral OA,58,0.8103448275862069,0.5,0.6363636363636364,7,7,4,40,0
PF OA,58,0.8793103448275862,1.0,0.6666666666666666,14,0,7,37,0
Effusion,58,0.7758620689655172,0.8928571428571429,0.7142857142857143,25,3,10,20,0
Synovitis,58,0.6724137931034483,0.75,0.4444444444444444,12,4,15,27,0
Baker's,58,0.896551724137931,0.6875,0.9166666666666666,11,5,1,41,0
Contusion,58,0.7241379310344828,0.5555555555555556,0.7894736842105263,15,12,4,27,0
Fracture,58,0.8275862068965517,0.7,0.7777777777777778,14,6,4,34,0
