target,n,agreement,precision,recall,tp,fp,fn,tn,null_pred
ACL,58,0.9310344827586207,0.9166666666666666,0.9166666666666666,22,2,2,32,0
MCL,58,0.9482758620689655,0.75,1.0,9,3,0,46,0
Medial Meniscus,58,0.8448275862068966,0.8148148148148148,0.8461538461538461,22,5,4,27,0
Lateral Meniscus,58,0.8103448275862069,0.8,0.6956521739130435,16,4,7,31,0
Medial OA,58,0.896551724137931,0.7647058823529411,0.8666666666666667,13,4,2,39,0
Lateral OA,58,0.8448275862068966,0.5714285714285714,0.7272727272727273,8,6,3,41,0
PF OA,58,0.7931034482758621,0.8461538461538461,0.5238095238095238,11,2,10,35,0
Effusion,58,0.8103448275862069,0.9615384615384616,0.7142857142857143,25,1,10,22,0
Synovitis,58,0.6724137931034483,0.75,0.4444444444444444,12,4,15,27,0
Baker's,58,0.8793103448275862,0.6470588235294118,0.9166666666666666,11,6,1,40,0
Contusion,58,0.6551724137931034,0.4827586206896552,0.7368421052631579,14,15,5,24,0
Fracture,58,0.8103448275862069,0.7333333333333333,0.6111111111111112,11,4,7,36,0
